email, result
DDa@gamil.com, true
_a@@gamil.com, false
_agamil.com, false
_a@gamil.coe, true
_a@gmil.com, true
_a@gamilll.com, true
_a@gamil.com, true
example1@gmail.com, true
johndoe@, false
test.email@domain.com, false
user@domain, false
email123@yahoo.com, true
hello.world@website, false
random_user@outlook.com, true
sample@domain.co.uk, false
invalidemail@domain@com, false
firstname.lastname@domain.org, false
contact@company.net, true
info@website.com, true
support@, false
name.surname@service.com, false
user@domain, false
